sheet_name,table_name,column_name,declared_type,ordinal,numeric,used,usage_count,ambiguous_literal_count,used_for,ambiguous_literals
Team Stats Per 100 Pos,team_stats_per_100_pos,g,INTEGER,5,True,False,0,4,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:555: ""games"": as_float(per_game.get(""g"")), | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:717: games = _float(row.get(""g"")) | ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:730: games = _float(row.get(""g"")) | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:637: ""games"": _float(per_game.get(""g"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,mp,INTEGER,6,True,False,0,1,,"ambiguous_literal:_multi_team_stat_shares@nba2k_editor/Player Generator/player_generator.py:731: minutes = _float(row.get(""mp""))"
Team Stats Per 100 Pos,team_stats_per_100_pos,fg_per_100_poss,REAL,7,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,fga_per_100_poss,REAL,8,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:558: ""fga_per100"": as_float(per_100.get(""fga_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:640: ""fga_per100"": _float(per_100.get(""fga_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,fg_percent,REAL,9,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:542: ""fg_pct"": as_float(per_game.get(""fg_percent"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:624: ""fg_pct"": _float(per_game.get(""fg_percent"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,x3p_per_100_poss,REAL,10,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,x3pa_per_100_poss,REAL,11,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:559: ""x3pa_per100"": as_float(per_100.get(""x3pa_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:641: ""x3pa_per100"": _float(per_100.get(""x3pa_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,x3p_percent,REAL,12,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:544: ""x3p_pct"": as_float(per_game.get(""x3p_percent"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:626: ""x3p_pct"": _float(per_game.get(""x3p_percent"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,x2p_per_100_poss,REAL,13,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,x2pa_per_100_poss,REAL,14,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,x2p_percent,REAL,15,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,ft_per_100_poss,REAL,16,True,False,0,0,,
Team Stats Per 100 Pos,team_stats_per_100_pos,fta_per_100_poss,REAL,17,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:560: ""fta_per100"": as_float(per_100.get(""fta_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:642: ""fta_per100"": _float(per_100.get(""fta_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,ft_percent,REAL,18,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:547: ""ft_pct"": as_float(per_game.get(""ft_percent"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:629: ""ft_pct"": _float(per_game.get(""ft_percent"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,orb_per_100_poss,REAL,19,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:562: ""orb_per100"": as_float(per_100.get(""orb_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:644: ""orb_per100"": _float(per_100.get(""orb_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,drb_per_100_poss,REAL,20,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:563: ""drb_per100"": as_float(per_100.get(""drb_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:645: ""drb_per100"": _float(per_100.get(""drb_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,trb_per_100_poss,REAL,21,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:564: ""trb_per100"": as_float(per_100.get(""trb_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:646: ""trb_per100"": _float(per_100.get(""trb_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,ast_per_100_poss,REAL,22,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:561: ""ast_per100"": as_float(per_100.get(""ast_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:643: ""ast_per100"": _float(per_100.get(""ast_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,stl_per_100_poss,REAL,23,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:565: ""stl_per100"": as_float(per_100.get(""stl_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:647: ""stl_per100"": _float(per_100.get(""stl_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,blk_per_100_poss,REAL,24,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:566: ""blk_per100"": as_float(per_100.get(""blk_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:648: ""blk_per100"": _float(per_100.get(""blk_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,tov_per_100_poss,REAL,25,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:567: ""tov_per100"": as_float(per_100.get(""tov_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:649: ""tov_per100"": _float(per_100.get(""tov_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,pf_per_100_poss,REAL,26,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:568: ""pf_per100"": as_float(per_100.get(""pf_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:650: ""pf_per100"": _float(per_100.get(""pf_per_100_poss"")),"
Team Stats Per 100 Pos,team_stats_per_100_pos,pts_per_100_poss,REAL,27,True,False,0,2,,"ambiguous_literal:_sql_feature_values@nba2k_editor/Player Generator/player_generation_pool.py:557: ""pts_per100"": as_float(per_100.get(""pts_per_100_poss"")), | ambiguous_literal:target_features_from_evidence@nba2k_editor/Player Generator/stat_neighbor_framework.py:639: ""pts_per100"": _float(per_100.get(""pts_per_100_poss"")),"
